image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1481.jpg,Forest_1481.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1494.jpg,Forest_1494.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1499.jpg,Forest_1499.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_15.jpg,Forest_15.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1506.jpg,Forest_1506.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1507.jpg,Forest_1507.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1519.jpg,Forest_1519.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_152.jpg,Forest_152.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1530.jpg,Forest_1530.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1532.jpg,Forest_1532.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1538.jpg,Forest_1538.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1541.jpg,Forest_1541.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1549.jpg,Forest_1549.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_155.jpg,Forest_155.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1551.jpg,Forest_1551.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1558.jpg,Forest_1558.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1580.jpg,Forest_1580.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1581.jpg,Forest_1581.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1585.jpg,Forest_1585.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1590.jpg,Forest_1590.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1598.jpg,Forest_1598.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_16.jpg,Forest_16.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1605.jpg,Forest_1605.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1607.jpg,Forest_1607.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_162.jpg,Forest_162.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1624.jpg,Forest_1624.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1629.jpg,Forest_1629.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1634.jpg,Forest_1634.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1641.jpg,Forest_1641.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1642.jpg,Forest_1642.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1654.jpg,Forest_1654.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1655.jpg,Forest_1655.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1658.jpg,Forest_1658.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1661.jpg,Forest_1661.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1666.jpg,Forest_1666.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1672.jpg,Forest_1672.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1677.jpg,Forest_1677.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1695.jpg,Forest_1695.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1702.jpg,Forest_1702.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1704.jpg,Forest_1704.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1707.jpg,Forest_1707.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1708.jpg,Forest_1708.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1720.jpg,Forest_1720.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1736.jpg,Forest_1736.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1740.jpg,Forest_1740.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1749.jpg,Forest_1749.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_175.jpg,Forest_175.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1750.jpg,Forest_1750.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1757.jpg,Forest_1757.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1769.jpg,Forest_1769.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1778.jpg,Forest_1778.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1791.jpg,Forest_1791.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1799.jpg,Forest_1799.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1808.jpg,Forest_1808.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1810.jpg,Forest_1810.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1823.jpg,Forest_1823.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1826.jpg,Forest_1826.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1843.jpg,Forest_1843.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1846.jpg,Forest_1846.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1847.jpg,Forest_1847.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1848.jpg,Forest_1848.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1849.jpg,Forest_1849.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1854.jpg,Forest_1854.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1857.jpg,Forest_1857.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1858.jpg,Forest_1858.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_186.jpg,Forest_186.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1864.jpg,Forest_1864.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1866.jpg,Forest_1866.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1869.jpg,Forest_1869.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1871.jpg,Forest_1871.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1873.jpg,Forest_1873.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1882.jpg,Forest_1882.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1889.jpg,Forest_1889.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1898.jpg,Forest_1898.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_19.jpg,Forest_19.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1902.jpg,Forest_1902.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1920.jpg,Forest_1920.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1930.jpg,Forest_1930.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1939.jpg,Forest_1939.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1942.jpg,Forest_1942.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1945.jpg,Forest_1945.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1946.jpg,Forest_1946.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_195.jpg,Forest_195.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1950.jpg,Forest_1950.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1982.jpg,Forest_1982.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1983.jpg,Forest_1983.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1992.jpg,Forest_1992.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1999.jpg,Forest_1999.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2006.jpg,Forest_2006.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2012.jpg,Forest_2012.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2025.jpg,Forest_2025.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2027.jpg,Forest_2027.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2028.jpg,Forest_2028.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2034.jpg,Forest_2034.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_204.jpg,Forest_204.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2051.jpg,Forest_2051.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2053.jpg,Forest_2053.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2060.jpg,Forest_2060.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2066.jpg,Forest_2066.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2082.jpg,Forest_2082.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2096.jpg,Forest_2096.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2102.jpg,Forest_2102.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2103.jpg,Forest_2103.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2106.jpg,Forest_2106.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2107.jpg,Forest_2107.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2129.jpg,Forest_2129.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2131.jpg,Forest_2131.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2136.jpg,Forest_2136.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2139.jpg,Forest_2139.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2147.jpg,Forest_2147.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2153.jpg,Forest_2153.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_216.jpg,Forest_216.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2161.jpg,Forest_2161.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2172.jpg,Forest_2172.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2178.jpg,Forest_2178.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2180.jpg,Forest_2180.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2185.jpg,Forest_2185.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2186.jpg,Forest_2186.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2187.jpg,Forest_2187.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2190.jpg,Forest_2190.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2198.jpg,Forest_2198.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2212.jpg,Forest_2212.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2229.jpg,Forest_2229.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_223.jpg,Forest_223.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_225.jpg,Forest_225.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2251.jpg,Forest_2251.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2253.jpg,Forest_2253.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2256.jpg,Forest_2256.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2257.jpg,Forest_2257.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2258.jpg,Forest_2258.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2260.jpg,Forest_2260.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2263.jpg,Forest_2263.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2265.jpg,Forest_2265.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2267.jpg,Forest_2267.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2277.jpg,Forest_2277.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2278.jpg,Forest_2278.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2281.jpg,Forest_2281.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2287.jpg,Forest_2287.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2289.jpg,Forest_2289.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2294.jpg,Forest_2294.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_23.jpg,Forest_23.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2307.jpg,Forest_2307.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2316.jpg,Forest_2316.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2320.jpg,Forest_2320.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2328.jpg,Forest_2328.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2343.jpg,Forest_2343.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2349.jpg,Forest_2349.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2351.jpg,Forest_2351.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2354.jpg,Forest_2354.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2373.jpg,Forest_2373.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_238.jpg,Forest_238.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2383.jpg,Forest_2383.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2386.jpg,Forest_2386.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2393.jpg,Forest_2393.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2394.jpg,Forest_2394.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2408.jpg,Forest_2408.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2429.jpg,Forest_2429.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2434.jpg,Forest_2434.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_244.jpg,Forest_244.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2451.jpg,Forest_2451.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2455.jpg,Forest_2455.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2457.jpg,Forest_2457.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2458.jpg,Forest_2458.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_246.jpg,Forest_246.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2470.jpg,Forest_2470.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2473.jpg,Forest_2473.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2478.jpg,Forest_2478.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2480.jpg,Forest_2480.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2483.jpg,Forest_2483.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2493.jpg,Forest_2493.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2495.jpg,Forest_2495.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2516.jpg,Forest_2516.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2519.jpg,Forest_2519.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2526.jpg,Forest_2526.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2531.jpg,Forest_2531.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2532.jpg,Forest_2532.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2538.jpg,Forest_2538.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2547.jpg,Forest_2547.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2549.jpg,Forest_2549.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2557.jpg,Forest_2557.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2558.jpg,Forest_2558.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_256.jpg,Forest_256.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2560.jpg,Forest_2560.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2568.jpg,Forest_2568.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_257.jpg,Forest_257.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2575.jpg,Forest_2575.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2577.jpg,Forest_2577.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2579.jpg,Forest_2579.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2585.jpg,Forest_2585.jpg,Forest,1,7,test
