image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2902.jpg,Forest_2902.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2903.jpg,Forest_2903.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2908.jpg,Forest_2908.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2924.jpg,Forest_2924.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2935.jpg,Forest_2935.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2955.jpg,Forest_2955.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2956.jpg,Forest_2956.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2958.jpg,Forest_2958.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2960.jpg,Forest_2960.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2967.jpg,Forest_2967.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2971.jpg,Forest_2971.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2974.jpg,Forest_2974.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2976.jpg,Forest_2976.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2983.jpg,Forest_2983.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2984.jpg,Forest_2984.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2988.jpg,Forest_2988.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2995.jpg,Forest_2995.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2997.jpg,Forest_2997.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2999.jpg,Forest_2999.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_308.jpg,Forest_308.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_318.jpg,Forest_318.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_321.jpg,Forest_321.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_332.jpg,Forest_332.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_335.jpg,Forest_335.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_336.jpg,Forest_336.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_343.jpg,Forest_343.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_352.jpg,Forest_352.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_356.jpg,Forest_356.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_358.jpg,Forest_358.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_368.jpg,Forest_368.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_377.jpg,Forest_377.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_382.jpg,Forest_382.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_386.jpg,Forest_386.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_39.jpg,Forest_39.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_391.jpg,Forest_391.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_395.jpg,Forest_395.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_398.jpg,Forest_398.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_405.jpg,Forest_405.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_415.jpg,Forest_415.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_421.jpg,Forest_421.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_427.jpg,Forest_427.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_435.jpg,Forest_435.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_44.jpg,Forest_44.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_443.jpg,Forest_443.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_444.jpg,Forest_444.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_446.jpg,Forest_446.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_455.jpg,Forest_455.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_462.jpg,Forest_462.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_465.jpg,Forest_465.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_469.jpg,Forest_469.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_481.jpg,Forest_481.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_482.jpg,Forest_482.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_494.jpg,Forest_494.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_505.jpg,Forest_505.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_507.jpg,Forest_507.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_515.jpg,Forest_515.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_520.jpg,Forest_520.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_539.jpg,Forest_539.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_548.jpg,Forest_548.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_550.jpg,Forest_550.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_56.jpg,Forest_56.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_572.jpg,Forest_572.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_575.jpg,Forest_575.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_577.jpg,Forest_577.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_579.jpg,Forest_579.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_583.jpg,Forest_583.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_586.jpg,Forest_586.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_588.jpg,Forest_588.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_598.jpg,Forest_598.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_601.jpg,Forest_601.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_604.jpg,Forest_604.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_61.jpg,Forest_61.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_612.jpg,Forest_612.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_621.jpg,Forest_621.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_622.jpg,Forest_622.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_625.jpg,Forest_625.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_630.jpg,Forest_630.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_631.jpg,Forest_631.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_635.jpg,Forest_635.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_641.jpg,Forest_641.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_643.jpg,Forest_643.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_646.jpg,Forest_646.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_65.jpg,Forest_65.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_663.jpg,Forest_663.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_666.jpg,Forest_666.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_67.jpg,Forest_67.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_675.jpg,Forest_675.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_688.jpg,Forest_688.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_704.jpg,Forest_704.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_710.jpg,Forest_710.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_726.jpg,Forest_726.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_737.jpg,Forest_737.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_739.jpg,Forest_739.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_76.jpg,Forest_76.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_762.jpg,Forest_762.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_77.jpg,Forest_77.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_777.jpg,Forest_777.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_78.jpg,Forest_78.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_785.jpg,Forest_785.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_787.jpg,Forest_787.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_797.jpg,Forest_797.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_799.jpg,Forest_799.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_8.jpg,Forest_8.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_81.jpg,Forest_81.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_811.jpg,Forest_811.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_815.jpg,Forest_815.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_818.jpg,Forest_818.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_819.jpg,Forest_819.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_824.jpg,Forest_824.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_827.jpg,Forest_827.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_830.jpg,Forest_830.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_835.jpg,Forest_835.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_840.jpg,Forest_840.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_845.jpg,Forest_845.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_846.jpg,Forest_846.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_85.jpg,Forest_85.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_850.jpg,Forest_850.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_857.jpg,Forest_857.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_868.jpg,Forest_868.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_878.jpg,Forest_878.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_895.jpg,Forest_895.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_904.jpg,Forest_904.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_907.jpg,Forest_907.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_911.jpg,Forest_911.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_913.jpg,Forest_913.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_924.jpg,Forest_924.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_938.jpg,Forest_938.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_940.jpg,Forest_940.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_947.jpg,Forest_947.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_954.jpg,Forest_954.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_975.jpg,Forest_975.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_980.jpg,Forest_980.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_100.jpg,HerbaceousVegetation_100.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1004.jpg,HerbaceousVegetation_1004.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1014.jpg,HerbaceousVegetation_1014.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_104.jpg,HerbaceousVegetation_104.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1042.jpg,HerbaceousVegetation_1042.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1043.jpg,HerbaceousVegetation_1043.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1045.jpg,HerbaceousVegetation_1045.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1051.jpg,HerbaceousVegetation_1051.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1053.jpg,HerbaceousVegetation_1053.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1055.jpg,HerbaceousVegetation_1055.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1065.jpg,HerbaceousVegetation_1065.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1072.jpg,HerbaceousVegetation_1072.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1074.jpg,HerbaceousVegetation_1074.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1077.jpg,HerbaceousVegetation_1077.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1078.jpg,HerbaceousVegetation_1078.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1094.jpg,HerbaceousVegetation_1094.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1095.jpg,HerbaceousVegetation_1095.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_110.jpg,HerbaceousVegetation_110.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1110.jpg,HerbaceousVegetation_1110.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1111.jpg,HerbaceousVegetation_1111.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_112.jpg,HerbaceousVegetation_112.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1136.jpg,HerbaceousVegetation_1136.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1140.jpg,HerbaceousVegetation_1140.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1143.jpg,HerbaceousVegetation_1143.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1146.jpg,HerbaceousVegetation_1146.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1150.jpg,HerbaceousVegetation_1150.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1170.jpg,HerbaceousVegetation_1170.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1172.jpg,HerbaceousVegetation_1172.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1173.jpg,HerbaceousVegetation_1173.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1176.jpg,HerbaceousVegetation_1176.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1180.jpg,HerbaceousVegetation_1180.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1184.jpg,HerbaceousVegetation_1184.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1201.jpg,HerbaceousVegetation_1201.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1203.jpg,HerbaceousVegetation_1203.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1206.jpg,HerbaceousVegetation_1206.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1208.jpg,HerbaceousVegetation_1208.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_121.jpg,HerbaceousVegetation_121.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1216.jpg,HerbaceousVegetation_1216.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1223.jpg,HerbaceousVegetation_1223.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1224.jpg,HerbaceousVegetation_1224.jpg,HerbaceousVegetation,2,7,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1228.jpg,HerbaceousVegetation_1228.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1230.jpg,HerbaceousVegetation_1230.jpg,HerbaceousVegetation,2,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_124.jpg,HerbaceousVegetation_124.jpg,HerbaceousVegetation,2,7,val
